time,epoch,forces
3275.8084859848022,762,566.4454142252605
3279.397870540619,763,566.7725880940757
3282.9926419258118,764,568.0486679077147
3289.773394346237,765,567.375373840332
3293.353158712387,766,570.4194386800132
3296.955680847168,767,568.6437606811522
3300.562385797501,768,577.4898529052733
3304.1675760746,769,588.6545817057292
3310.9476339817047,770,567.6774342854817
3314.5672001838684,771,576.8291473388673
3318.170298576355,772,571.6510772705077
3321.7795684337616,773,571.7286427815757
3325.3895859718323,774,573.8555272420248
3332.1709990501404,775,581.9567362467449
3335.778338193893,776,569.3681081136067
3339.405035495758,777,570.8089828491211
3343.016488313675,778,573.1594721476238
3346.637614250183,779,572.9375839233397
3353.385652303696,780,567.6663716634115
3357.010960817337,781,574.5827992757163
3360.6279096603394,782,565.5248006184896
3364.2262670993805,783,579.0013631184896
3367.8225054740906,784,578.9691925048827
3374.598447561264,785,569.3225224812827
3378.177714586258,786,581.3163757324219
3381.772709131241,787,577.3962656656902
3385.3694474697113,788,574.5351155598959
3388.970052242279,789,580.1615397135417
3395.7404041290283,790,568.8044865926108
3399.3450965881348,791,569.2846298217772
3402.9382996559143,792,567.3656463623048
3406.551351070404,793,577.9022216796875
3410.156703472137,794,569.8482513427733
3416.931148052216,795,578.9033253987632
3420.539463758469,796,575.3187815348308
3424.162102460861,797,576.4874776204427
3427.773595094681,798,570.623524983724
3431.379858970642,799,575.0071843465171
3438.158005952835,800,576.1745452880858
3441.7593796253204,801,573.1676737467449
3445.367996454239,802,579.3766021728517
3448.9676055908203,803,585.1535797119142
3452.5615890026093,804,579.4413248697917
3459.3408873081207,805,573.8352457682292
3462.946726560593,806,603.5552342732748
3466.5387699604034,807,574.8743057250978
3470.129029512405,808,587.4697367350261
3473.7224411964417,809,616.6943868001302
3480.4859957695007,810,577.685292561849
3484.082644224167,811,576.1313120524089
3487.6696376800537,812,588.9274597167969
3491.2503068447113,813,570.7276662190757
3494.837574005127,814,571.133295694987
3501.6532344818115,815,565.4954274495442
3505.264164686203,816,561.2667083740233
3508.8537034988403,817,563.3492787679038
3512.438601732254,818,568.4357961018882
3516.0257782936096,819,574.725341796875
3522.7629301548004,820,565.2272542317709
3526.3633558750153,821,578.3037185668945
3529.9261667728424,822,584.4551086425781
3533.495124578476,823,582.6143900553386
3537.112093687057,824,574.0455627441406
3543.8768708705898,825,571.9813664754233
3547.4829037189484,826,571.0214614868164
3551.066768884659,827,575.3911336263021
3554.659944057465,828,570.957883199056
3558.2636094093323,829,566.259765625
3564.977036714554,830,562.359364827474
3568.5845148563385,831,566.0113016764324
3572.172312498093,832,562.5499725341797
3575.769443511963,833,562.8686904907227
3579.374987602234,834,567.4886067708334
3586.1275062561035,835,564.3734614054363
3589.6923508644104,836,570.5537160237632
3593.237938165665,837,567.2871907552084
3596.790668010712,838,561.9473775227865
3600.392675638199,839,566.7638778686522
3607.163335800171,840,562.5422795613607
3610.7832033634186,841,571.0088094075521
3614.404540538788,842,569.6478525797527
3617.9946637153625,843,573.4071095784507
3621.598012924194,844,573.9458084106445
3628.394197702408,845,564.7118250528972
3631.998118162155,846,572.6078033447267
3635.599365711212,847,573.1428146362305
3639.173460960388,848,563.6027018229167
3642.796602487564,849,560.6919606526693
3649.595390796661,850,563.237190246582
3653.198232650757,851,576.7979303995769
3656.789764642716,852,562.9561106363933
3660.4017996788025,853,569.4126129150392
3663.9819712638855,854,560.1188023885093
3670.785817861557,855,560.6873830159507
3674.406479597092,856,560.0309371948242
3678.011384487152,857,562.2776031494142
3681.625825405121,858,566.8345133463542
3685.222720146179,859,562.2695922851561
3692.029425382614,860,561.1700693766277
3695.64736700058,861,565.4203414916992
3699.250118494034,862,568.9882914225261
3702.866574525833,863,572.1666971842449
3706.467221736908,864,564.9447123209636
3713.236773014069,865,559.8567326863607
3716.8227701187134,866,558.1003189086914
3720.440112113953,867,564.9997711181642
3724.0228836536407,868,562.5417073567709
3727.618717432022,869,574.6776580810548
3734.392081975937,870,569.3577448527019
3737.977307319641,871,561.3707860310874
3741.544176101685,872,567.8629557291667
3745.110779285431,873,562.3753865559896
3748.691822290421,874,559.2562993367513
3755.437336206436,875,564.6255493164062
3759.034571170807,876,566.6889190673827
3762.639779806137,877,560.4544321695964
3766.2797708511353,878,569.8263168334961
3769.916088104248,879,562.0386123657227
3776.677043914795,880,569.6488698323567
3780.266233682632,881,566.1721547444663
3783.87314081192,882,565.0508244832358
3787.4973528385162,883,559.6822102864584
3791.091850042343,884,565.6506856282552
3797.839876890183,885,565.790621439616
3801.455458164215,886,570.8550771077473
3805.074140071869,887,569.311269124349
3808.6781644821167,888,570.1712926228843
3812.291110038757,889,566.1697387695312
3819.051956176758,890,598.3461380004883
3822.6324672698975,891,574.0628560384115
3826.233745574951,892,569.0335591634115
3829.8442783355713,893,572.571627298991
3833.457017183304,894,564.8910522460938
3840.2095243930817,895,572.1939086914062
3843.812431097031,896,577.7711232503257
3847.389677286148,897,572.0448811848959
3850.965369939804,898,569.2968368530272
3854.5538969039917,899,571.136474609375
3861.306015253067,900,570.1965967814127
3864.871077537537,901,568.5640970865886
3868.4647629261017,902,579.307238260905
3872.102151155472,903,580.8392842610677
3875.7065737247467,904,565.2389526367188
3882.456036090851,905,556.3846588134767
3886.011225938797,906,559.6093495686848
3889.580682516098,907,556.4927419026693
3893.129762172699,908,570.2742258707683
3896.686774730682,909,553.9714813232422
3903.4648253917694,910,568.0585861206055
3907.0676798820496,911,559.5258712768555
3910.658405303955,912,569.0776824951173
3914.253764152527,913,573.3997344970702
3917.831881761551,914,565.5548095703125
3924.5706176757812,915,584.1026306152344
3928.149118185043,916,576.6633351643882
3931.714346647263,917,601.2167612711589
3935.291198968887,918,581.1578114827473
3938.846071243286,919,578.7579854329427
3945.576207637787,920,574.5686848958334
3949.170061826706,921,564.6148045857748
3952.75071144104,922,568.5155232747396
3956.329310894013,923,565.2081807454427
3959.914874792099,924,560.0317637125652
3966.693160772324,925,563.4522755940757
3970.28749537468,926,558.5183461507162
3973.8818578720093,927,556.817118326823
3977.4943192005157,928,556.7381540934246
3981.113082885742,929,564.5936965942383
3987.890399932861,930,556.3142776489258
3991.5109055042267,931,559.3411127726238
3995.114669561386,932,556.2807718912761
3998.730936765671,933,561.5956624348959
4002.332629919052,934,569.3129221598308
4009.097163200377,935,561.0055287679037
4012.6784508228297,936,574.6868133544923
4016.3086426258087,937,567.880121866862
4019.9025707244873,938,568.4556325276692
4023.501003026962,939,576.6168594360353
4030.346595048904,940,576.780637105306
4033.9322497844696,941,586.8335723876952
4037.5066719055176,942,569.8856989542644
4041.0836689472203,943,571.6371536254883
4044.6837525367737,944,569.0718332926433
4051.49170255661,945,572.1829732259115
4055.107026100159,946,555.0621032714844
4058.719006538391,947,555.6473414103191
4062.3271493911743,948,556.5447489420574
4065.936027050018,949,554.636828104655
4072.71607208252,950,553.7058512369792
4076.318729639053,951,554.0101369222007
4079.9149837493896,952,552.4480819702148
4083.494476079941,953,555.9815724690757
4087.0929300785065,954,555.2592595418296
4093.8648734092712,955,566.7655944824219
4097.452457666397,956,554.2628606160482
4101.040815591812,957,557.6402028401693
4104.634121179582,958,566.7494455973308
4108.220676422119,959,567.9675420125327
4115.0003554821005,960,559.9309921264648
4118.606264352799,961,557.9325358072917
4122.180244922638,962,567.9668426513673
4125.7670776844025,963,563.7001037597656
4129.333012342453,964,570.5532073974608
4136.0824711322775,965,555.6220372517904
4139.685124397278,966,563.3103688557942
4143.231017112732,967,561.4690144856771
4146.80629825592,968,559.156099955241
4150.404341220856,969,555.8853149414061
4157.1603932380685,970,560.9742482503257
4160.7423758506775,971,567.5657908121746
4164.341570854187,972,566.2878672281902
4167.930359363556,973,559.7508748372396
4171.501103878021,974,599.6667226155598
4178.228235721588,975,571.2589899698894
4181.812734603882,976,572.4423090616863
4185.403743267058,977,560.8188629150392
4189.000555515288,978,571.5243657430012
4192.573126077652,979,566.486422220866
4199.323025941849,980,561.3548278808594
4202.928613662721,981,564.8600260416667
4206.5390276908865,982,568.4187571207683
4210.149865627289,983,572.3298390706382
4213.760113477707,984,561.6894404093425
4220.559860467911,985,575.161616007487
4224.158663749695,986,572.8408813476562
4227.7446706295,987,569.5901870727539
4231.335083007813,988,580.976676940918
4234.93407845497,989,557.9232533772787
4241.713467836379,990,559.5930099487305
4245.293413877487,991,555.5690765380858
4248.8939056396475,992,558.2913716634115
4252.465608596802,993,557.7774047851561
4256.0565457344055,994,558.0422719319662
4262.811277151108,995,557.7133178710939
4266.386734724045,996,559.5343271891277
4269.968524694443,997,565.1320775349935
4273.5625178813925,998,567.0456568400066
4277.149579763413,999,566.1462148030598
4283.893465042114,1000,554.6820322672527
4287.487738609314,1001,559.7324371337892
4291.072394132614,1002,557.8022003173828
4294.669025182724,1003,553.0330657958983
4298.2696454524985,1004,556.120491027832
4305.001920461656,1005,559.6574783325195
4308.6193799972525,1006,558.8685989379883
4312.2219030857095,1007,557.8720092773439
4315.796339035034,1008,562.420654296875
4319.398383617401,1009,565.3960545857748
4326.148925304413,1010,568.6920166015625
4329.7164986133575,1011,570.2974319458008
4333.3019223213205,1012,554.754130045573
4336.88521027565,1013,553.4945805867513
4340.477197408676,1014,558.5608164469402
4347.231640815735,1015,553.623898824056
4350.811894655229,1016,559.0639114379883
4354.3880145549765,1017,564.6739959716798
4357.983732700348,1018,566.8530782063802
4361.564130544663,1019,568.6793009440105
4368.318022727965,1020,558.4845225016277
4371.886038064958,1021,556.1250050862632
4375.4760909080505,1022,566.5711720784507
4379.045457839966,1023,553.3846537272136
4382.641636610031,1024,574.838129679362
4389.435615301132,1025,556.3718795776367
4393.0756957530975,1026,584.3784332275392
4396.690695285797,1027,576.9391377766927
4400.30747127533,1028,564.431635538737
4403.923881292343,1029,577.7921040852865
4410.7185468673715,1030,597.6980845133464
4414.3067853450775,1031,566.8912251790365
4417.901410102844,1032,582.8568776448567
4421.481596469879,1033,568.0055618286133
4425.0689322948465,1034,570.3940073649089
4431.843036413193,1035,571.9313939412435
4435.428688764572,1036,559.9472045898439
4438.994391441345,1037,563.3294423421223
4442.577946424484,1038,559.5568339029949
4446.153270959854,1039,552.0862579345703
4452.949308633803,1040,560.6845219930013
4456.574945926666,1041,548.1854756673176
4460.173549890518,1042,553.0293782552084
4463.734027147293,1043,556.6033681233723
4467.350714683533,1044,553.6614100138347
4474.105047702788,1045,554.0721257527671
4477.725932121277,1046,555.6396484375
4481.335261583328,1047,554.7566731770834
4484.939959049225,1048,553.7967681884767
4488.5744700431815,1049,552.4388631184896
4495.374434709549,1050,553.0381520589193
4499.021862268448,1051,556.9427490234375
4502.617798566818,1052,554.4740041097007
4506.2328600883475,1053,552.1443684895834
4509.827471256256,1054,558.5179011027019
4516.601495265962,1055,552.2308349609375
4520.22150015831,1056,569.1612243652344
4523.825370311737,1057,554.9783070882162
4527.431426525116,1058,553.7431081136068
4531.031456947328,1059,556.6651662190757
4537.830524921417,1060,552.8923034667969
4541.437650680542,1061,556.3819885253906
4545.042764186859,1062,557.3130925496421
4548.644920349121,1063,554.4922510782878
4552.252079486847,1064,561.6681416829426
4559.021446943283,1065,552.0938873291017
4562.599144697188,1066,561.6191228230796
4566.187011003494,1067,555.7169596354167
4569.757368803024,1068,558.4368387858074
4573.346435070038,1069,560.2155049641926
4580.13176035881,1070,588.5400136311848
4583.766103744507,1071,574.1399129231771
4587.377651691437,1072,569.3141937255858
4590.9450550079355,1073,562.3181025187175
4594.534998655319,1074,558.5501352945964
4601.274758577347,1075,554.577382405599
4604.883802652359,1076,556.5056482950847
4608.49226140976,1077,551.8858591715496
4612.110358953476,1078,552.2226969401042
4615.682659864427,1079,546.95250193278
4622.438733100891,1080,554.270871480306
4626.038355112076,1081,549.8099644978843
4629.654721260071,1082,552.1284739176433
4633.244322061539,1083,552.5037129720051
4636.826056241989,1084,548.6543655395508
4643.613910198213,1085,552.9117584228517
4647.1934077739725,1086,549.3977864583334
4650.763439178467,1087,547.2969055175781
4654.3694694042215,1088,552.7594884236654
4657.971038103105,1089,564.1667048136394
4664.765744447708,1090,572.039794921875
4668.364790201187,1091,562.1938069661459
4671.958726644516,1092,555.8518727620443
4675.588228702545,1093,550.9337107340496
4679.169867992401,1094,553.9901733398439
4685.9417123794565,1095,566.0724639892577
4689.5496180057535,1096,561.083984375
4693.15576505661,1097,555.3577423095703
4696.755249023438,1098,552.6670455932617
4700.365208148956,1099,554.5056660970051
4707.1286256313315,1100,560.5359395345051
4710.697780609131,1101,556.5118153889973
4714.2850449085245,1102,560.0236256917318
4717.882037639618,1103,561.602528889974
4721.486191034317,1104,558.4330240885417
4728.260372161865,1105,563.8168334960938
4731.834996461868,1106,575.5247751871746
4735.42769908905,1107,575.3679275512695
4739.000411510468,1108,564.5863850911459
4742.562373161316,1109,585.0385665893555
4749.34983587265,1110,569.5087432861327
4752.944104909897,1111,581.1548868815105
4756.534660100937,1112,580.9821446736654
4760.119630336762,1113,568.4593836466472
4763.7051141262045,1114,555.3890864054363
4770.530020236969,1115,548.9779154459636
4774.1488342285165,1116,551.8037160237632
4777.726946592331,1117,554.1954040527344
4781.327504634857,1118,543.5600280761719
4784.924612045288,1119,558.1146240234375
4791.7572054862985,1120,540.9073511759441
4795.377739906311,1121,558.385721842448
4798.995771169663,1122,547.0078786214193
4802.612424373627,1123,559.6622467041017
4806.220836162567,1124,543.3032989501953
4813.001177549362,1125,561.0980987548828
4816.5954937934885,1126,547.0301310221355
4820.178107738495,1127,559.6460342407227
4823.775567770004,1128,547.3720550537108
4827.373945236206,1129,571.6314315795897
4834.152922153473,1130,552.831776936849
4837.765033483505,1131,569.988505045573
4841.354908227921,1132,571.7535018920897
4844.962985038756,1133,565.4090881347656
4848.595284938812,1134,587.1545155843098
4855.435374498366,1135,560.3636423746746
4859.054876327516,1136,600.3677368164062
4862.652320146562,1137,592.9337819417317
4866.2711787223825,1138,569.9227650960288
4869.8695929050455,1139,568.1804656982423
4876.647794723511,1140,561.0591252644857
4880.242450237274,1141,565.9201939900718
4883.846684217453,1142,547.1412658691406
4887.451126098633,1143,556.4437866210939
4891.050274848938,1144,554.6703338623047
4897.7813613414755,1145,550.4881540934246
4901.384395599365,1146,553.9568583170574
4904.993388414383,1147,544.4034576416017
4908.6064014434805,1148,545.5109914143882
4912.2077429294595,1149,543.4949239095051
4918.968658685684,1150,543.5813903808594
4922.552192211151,1151,550.974718729655
4926.1629877090445,1152,552.3867925008138
4929.760905265808,1153,542.0338948567709
4933.365743160248,1154,552.6616414388021
4940.1757106781015,1155,546.6136296590171
4943.763065814972,1156,547.3421732584636
4947.333907604218,1157,547.4191665649414
4950.922378778459,1158,559.7679138183594
4954.5093343257895,1159,553.9780934651693
4961.270859479904,1160,560.0783030192058
4964.863830804825,1161,552.89306640625
4968.490970134735,1162,545.5109278361003
4972.1000747680655,1163,555.8548609415691
4975.696742773056,1164,582.1210225423177
4982.52596282959,1165,568.1537628173827
4986.150438308716,1166,552.4493535359702
4989.757803440094,1167,554.3947219848633
4993.348645925522,1168,544.4011688232422
4996.943289279938,1169,546.5536753336589
5003.7836418151865,1170,552.4881362915039
5007.391235828401,1171,551.0561625162761
5010.9854793548575,1172,557.130241394043
5014.573481082916,1173,548.0805079142253
5018.176612138748,1174,554.8775990804037
5024.9284257888785,1175,548.6761093139648
5028.5166630744925,1176,548.7597783406577
5032.104388475418,1177,552.7063369750977
5035.7043232917795,1178,542.2766367594402
5039.3112766742715,1179,547.8271484375
5046.0438125133505,1180,543.8386281331382
5049.663430452347,1181,551.267687479655
5053.25693821907,1182,552.671750386556
5056.870817422867,1183,551.4627456665039
5060.460079193115,1184,558.7558746337892
5067.179561614989,1185,546.0811614990233
5070.780788421631,1186,556.0233434041343
5074.3828558921805,1187,547.5247701009115
5077.9835052490225,1188,550.0579833984375
5081.583295583725,1189,547.918446858724
5088.365085363388,1190,557.318941752116
5091.960559606552,1191,548.5978444417318
5095.506423473358,1192,562.3953501383464
5099.103012561798,1193,550.7445017496746
5102.708796024322,1194,552.4213155110676
5109.465721845627,1195,562.5989278157551
5113.064061403274,1196,547.2923278808594
5116.662390232086,1197,553.5675048828125
5120.262352705002,1198,562.2924168904624
5123.83185338974,1199,547.1452713012695
5130.59016084671,1200,557.85338083903
5134.209674358368,1201,560.8691533406577
5137.823159217834,1202,552.7625401814779
5141.4109523296365,1203,548.8256454467773
5144.97735285759,1204,564.2384847005209
5151.758846282959,1205,559.7900390625
5155.370454311371,1206,544.9343363444011
5158.983981609345,1207,557.5643539428711
5162.586022615433,1208,560.8919143676758
5166.177645921707,1209,557.4286142985027
5172.9119334220895,1210,545.7318623860676
5176.51275062561,1211,546.1211522420249
5180.099770784378,1212,549.3552525838218
5183.707476854323,1213,548.1251398722331
5187.3300466537485,1214,547.6387023925781
5194.139512777329,1215,548.2697804768882
5197.717344999312,1216,548.2872009277344
5201.3192965984335,1217,539.9945576985676
5204.906229972838,1218,546.0550308227539
5208.513278484345,1219,541.7585372924805
5215.274047136307,1220,545.0228373209636
5218.887661457062,1221,549.3634541829426
5222.491490602493,1222,550.8625030517578
5226.10972905159,1223,545.452880859375
5229.721218585968,1224,547.4407196044922
5236.518756628037,1225,547.6442972819011
5240.122678041458,1226,541.055170694987
5243.729817152022,1227,540.4266993204753
5247.3389980793,1228,549.5018005371094
5250.950338125229,1229,546.9056447347007
5257.7146747112265,1230,559.0676625569662
5261.348754405974,1231,544.2134857177733
5264.966049432754,1232,548.8026936848959
5268.5597167015085,1233,546.1213429768882
5272.152294397354,1234,551.5130996704102
5278.897524118424,1235,550.0391642252605
5282.499610900879,1236,546.3404973347982
5286.115007162094,1237,549.3137995402019
5289.724660634994,1238,557.1459452311199
5293.350988149643,1239,560.0335439046223
5300.134809732437,1240,544.3824768066406
5303.74018740654,1241,557.5354258219402
5307.330585002899,1242,557.6859792073568
5310.920708417893,1243,548.3371734619142
5314.542481899262,1244,550.505256652832
5321.329025268556,1245,573.0453491210938
5324.920772552489,1246,566.8534596761067
5328.539895057678,1247,548.1510162353517
5332.135479927063,1248,583.6037317911785
5335.7346353530875,1249,566.7507807413738
5342.449454545975,1250,563.2684707641603
5346.090224981308,1251,558.163324991862
5349.6999650001535,1252,562.8444671630858
5353.31388092041,1253,550.6961822509767
5356.9182431697855,1254,542.9506301879883
5363.661112785338,1255,544.872792561849
5367.2785115241995,1256,540.5248641967773
5370.8997383117685,1257,549.2937723795574
5374.4884321689615,1258,538.2892608642578
5378.087462902069,1259,544.5098876953125
5384.842921972275,1260,541.6175842285156
5388.458334922791,1261,541.9497172037761
5392.060449600221,1262,546.4858373006185
5395.669709444046,1263,538.0248387654624
5399.274178504944,1264,548.271369934082
5406.053077936173,1265,538.7055714925132
5409.672472000122,1266,554.4376373291017
5413.270178556442,1267,543.2815551757811
5416.86946773529,1268,543.2893117268882
5420.44654750824,1269,557.1796417236328
5427.250339269638,1270,542.4774805704753
5430.862284421921,1271,551.1414845784507
5434.4392619133005,1272,558.3105723063152
5438.017666339874,1273,548.7112681070964
5441.606107711792,1274,563.2085164388021
5448.3693873882285,1275,548.8253275553386
5451.933074235916,1276,551.9137064615886
5455.503940343857,1277,561.3836924235027
5459.073413848877,1278,551.5358606974285
5462.665642738342,1279,548.5946655273439
5469.4205429553995,1280,556.5089543660482
5473.024599552154,1281,544.2588170369468
5476.621917247772,1282,538.6858622233074
5480.2308135032645,1283,545.3680674235027
5483.837159156798,1284,540.9777323404949
5490.598793029785,1285,542.1487808227539
5494.218476772307,1286,549.2683410644531
5497.822197198869,1287,548.6335754394531
5501.417629957198,1288,541.8680826822917
5505.023458957672,1289,546.4054743448894
5511.792283535004,1290,544.6803410847982
5515.411468505859,1291,539.9452209472656
5518.992716312408,1292,541.9961293538412
5522.589148283006,1293,542.2872543334961
5526.1699867248535,1294,538.9613469441732
5532.927222013474,1295,547.9170481363933
5536.514622211456,1296,541.6964848836263
5540.101882696153,1297,539.6388371785482
5543.69455552101,1298,542.9541269938152
5547.262277126312,1299,542.9073333740233
5553.98836493492,1300,539.9436314900718
5557.605536937714,1301,546.8701680501301
5561.197839260101,1302,546.3572184244792
5564.805022239685,1303,537.8278096516926
5568.418171167375,1304,545.8816528320311
5575.198792934418,1305,544.3392435709636
5578.797603607178,1306,540.5587514241537
5582.387367248535,1307,539.3988291422527
5585.977956056596,1308,543.1270599365233
5589.586340665816,1309,543.2504018147787
5596.332990646362,1310,550.1205444335939
5599.968324422835,1311,541.9032414754232
5603.582383871079,1312,538.4482065836589
5607.1746542453775,1313,538.664182027181
5610.77056336403,1314,544.9654897054037
5617.536220550537,1315,543.4989293416343
5621.1488127708435,1316,542.4029032389324
5624.749612092973,1317,544.3048477172852
5628.340169429779,1318,540.9289042154949
5631.941074371338,1319,538.4620030721029
5638.726441860199,1320,539.3492380777996
5642.310741662978,1321,537.4441782633464
5645.912235498427,1322,538.5203043619792
5649.514414310455,1323,538.1610870361328
5653.128144264221,1324,536.9593302408855
5659.87729525566,1325,542.1215693155925
5663.473432302476,1326,544.0263748168945
5667.061630964278,1327,540.8671061197917
5670.655336380005,1328,540.6119028727214
5674.238847970962,1329,545.7841873168945
5680.997309684753,1330,544.3972905476888
5684.611054658891,1331,541.7569478352865
5688.241630792619,1332,542.6989237467449
5691.8426213264465,1333,542.3350016276042
5695.430997371674,1334,549.5416005452473
5702.199329853058,1335,545.8885192871094
5705.821905136108,1336,540.362294514974
5709.463376045227,1337,542.692502339681
5713.057294130324,1338,548.8183339436848
5716.665516376495,1339,537.1931076049805
5723.4289577007285,1340,539.128049214681
5727.0213623046875,1341,552.485466003418
5730.631855964661,1342,544.3374633789061
5734.209637880324,1343,547.0141092936199
5737.826775550842,1344,548.4399159749348
5744.606882333756,1345,552.5122960408529
5748.202677965163,1346,548.4596252441406
5751.786314487457,1347,550.6935755411785
5755.376189947127,1348,559.7670873006185
5758.993138551711,1349,554.2443593343098
5765.773015022278,1350,557.3697408040365
5769.405691862105,1351,558.0206553141277
5773.026277303697,1352,562.6635233561199
5776.629021883012,1353,562.9674275716146
5780.2351462841025,1354,559.5550537109375
5787.060259342194,1355,555.4399490356445
5790.700872182845,1356,546.5102513631185
5794.314146995544,1357,544.7099049886068
5797.9207270145425,1358,541.8291727701824
5801.532118558885,1359,539.5074208577473
5808.32172846794,1360,536.8516286214193
5811.943729162215,1361,535.0556691487632
5815.555423021317,1362,536.4924748738607
5819.15598130226,1363,535.981559753418
5822.743069410323,1364,538.8332366943358
5829.507437467574,1365,532.9039891560874
5833.109755277635,1366,537.1881484985352
5836.705055236816,1367,531.9240887959799
5840.308475017548,1368,537.4944051106771
5843.914882898332,1369,535.2417627970378
5850.694771528243,1370,535.7795079549154
5854.310314178467,1371,536.3679250081382
5857.934684753418,1372,535.9416961669922
5861.563600540161,1373,541.3174311319988
5865.187094926833,1374,534.1862996419271
5871.978416681291,1375,536.9444529215496
5875.581564903259,1376,537.1062596638999
5879.191662788391,1377,550.0780741373699
5882.790263891221,1378,542.7068710327148
5886.403060436249,1379,544.9609756469727
5893.200612068176,1380,535.4604721069336
5896.835264921187,1381,536.3263448079426
5900.463646888733,1382,536.8239084879558
5904.074484825134,1383,534.8049163818358
5907.676083326341,1384,535.9102884928386
5914.465964317322,1385,535.1884206136068
5918.079139709473,1386,544.207255045573
5921.702798128127,1387,538.2057189941406
5925.329304218292,1388,541.0608927408855
5928.953776597978,1389,537.2421264648439
5935.7242357730875,1390,543.0427551269531
5939.350621461867,1391,540.8496220906577
5942.9279034137735,1392,538.51318359375
5946.5300500392905,1393,543.1865692138672
5950.146410226823,1394,543.853759765625
5956.930922031403,1395,543.1385040283203
5960.537658452989,1396,545.1517740885417
5964.147004842757,1397,542.1916325887046
5967.746083974837,1398,545.3818003336589
5971.326863765717,1399,541.0549799601238
5978.068445444106,1400,539.8162206013999
5981.697228431702,1401,542.7785873413086
5985.315515041351,1402,544.9202219645183
5988.921870231628,1403,544.8520660400392
5992.494115352631,1404,547.8418986002605
5999.2161190509805,1405,548.7936655680339
6002.817925214768,1406,542.5944646199546
6006.431478738786,1407,540.8952077229818
6010.014229297638,1408,540.6230926513672
6013.6064813137045,1409,543.4052149454753
6020.374806880951,1410,536.967404683431
6023.966837882996,1411,536.9078318277996
6027.5744693279275,1412,534.0892791748047
6031.181251049042,1413,536.7679595947267
6034.778884887695,1414,540.8029556274414
6041.559847831726,1415,536.6503397623699
6045.162201642989,1416,542.6406224568685
6048.757199764252,1417,554.6183268229167
6052.3701078891745,1418,546.0704803466797
6055.964738845825,1419,536.9358062744142
6062.767698049544,1420,540.6646728515625
6066.3601047992715,1421,531.0751597086589
6069.969310283661,1422,543.5418446858723
6073.5769431591025,1423,535.6833140055339
6077.159176826477,1424,542.7818298339844
6083.933526515961,1425,536.9595845540365
6087.546221256256,1426,541.1739349365233
6091.157162427901,1427,536.4548365275066
6094.768738031386,1428,547.3377863566081
6098.3648874759665,1429,536.7443720499675
6105.139911651611,1430,540.9769058227539
6108.74459052086,1431,537.5125249226888
6112.3201978206625,1432,545.6031799316406
6115.905007362366,1433,545.6825256347656
6119.475147008897,1434,543.6973571777344
6126.231019258498,1435,543.6417897542318
6129.819599390029,1436,555.6989669799805
6133.406826019287,1437,553.4844716389973
6136.974336385728,1438,539.4807815551758
6140.566673040389,1439,548.2177098592124
6147.288297176361,1440,547.4978129069011
6150.900619029999,1441,547.008768717448
6154.50975060463,1442,551.9876480102539
6158.108403921126,1443,561.0574086507162
6161.7121975421915,1444,568.3900197347007
6168.557410240173,1445,560.6672922770183
6172.170344352722,1446,551.8820444742839
6175.778260231018,1447,548.6535390218098
6179.377588748932,1448,544.0472920735676
6182.988771915436,1449,535.5737050374348
6189.733950138092,1450,534.2743555704753
6193.375172138214,1451,533.9661916097007
6196.96839785576,1452,534.7875595092773
6200.558593273163,1453,534.0368270874023
6204.1575667858115,1454,543.8712437947593
6210.929787635803,1455,537.8346761067709
6214.544307470323,1456,539.5805358886719
6218.143088817596,1457,534.0380350748699
6221.767915248871,1458,547.9984283447267
6225.340547800063,1459,536.0066731770834
6232.073737621307,1460,539.3550237019857
6235.62748336792,1461,537.0346705118816
6239.197772979736,1462,547.4801381429037
6242.80180978775,1463,542.0260747273763
6246.387655496596,1464,538.4246190388999
6253.153859615326,1465,545.9918975830078
6256.7469844818115,1466,541.2921905517578
6260.366930246352,1467,544.8376337687175
6263.970728158952,1468,541.6979471842449
6267.581379413605,1469,547.2424825032551
6274.374666929246,1470,543.2557423909507
6277.958323478699,1471,539.749018351237
6281.522283554077,1472,551.8525441487632
6285.082660436629,1473,540.20201365153
6288.67796111107,1474,547.0214207967124
6295.427584886552,1475,540.0721867879232
6299.066945791245,1476,548.2882181803386
6302.671673059464,1477,555.2323659261068
6306.28004360199,1478,537.9155476888021
6309.884083986281,1479,549.0023295084636
6316.673236370087,1480,552.1933873494468
6320.256334781647,1481,542.1779632568358
6323.810457229614,1482,546.3274637858074
6327.422678947449,1483,540.6180063883464
6331.0255959033975,1484,544.7996775309246
6337.806404829024,1485,541.44287109375
6341.41838002205,1486,533.2156181335448
6345.033596992493,1487,538.4343465169271
6348.640772342682,1488,544.6073532104492
6352.250193357469,1489,532.9473813374839
6358.991431474687,1490,542.310396830241
6362.595035791396,1491,544.9419657389324
6366.215346097945,1492,540.0075912475586
6369.826403379439,1493,543.950080871582
6373.428647756577,1494,544.7876612345378
6380.1974256038675,1495,538.078244527181
6383.782917499542,1496,539.4674936930339
6387.353871822357,1497,544.0128326416017
6390.897781133653,1498,546.1684544881185
6394.504955291748,1499,550.3327687581382
6401.270894527435,1500,548.0321884155273
6404.900466442108,1501,539.1867955525718
6408.547805786133,1502,537.6288731892904
6412.1620235443115,1503,538.1767272949219
6415.768854141235,1504,533.0248196919761
6422.546103477478,1505,537.1416727701824
