time,iteration,forces
3018.1777267456055,2243200,590.0122324625652
3021.7676215171814,2246400,579.0684382120769
3025.355715036392,2249600,587.9470825195312
3028.9756276607513,2252800,584.9861145019531
3035.728382587433,2256000,583.877436319987
3039.3179738521576,2259200,588.1875991821289
3042.902885198593,2262400,588.1649653116863
3046.512713432312,2265600,577.7466456095378
3050.105059146881,2268800,576.3429005940756
3056.8434760570526,2272000,576.1172612508138
3060.4407846927643,2275200,579.3513615926107
3064.063957452774,2278400,572.6779937744141
3067.6799759864807,2281600,584.6118927001953
3071.2874426841736,2284800,572.9099273681641
3078.0852723121643,2288000,625.0769933064779
3081.7167325019836,2291200,587.104352315267
3085.316620349884,2294400,591.8752034505209
3088.874531030655,2297600,601.9641876220703
3092.4354553222656,2300800,585.8521143595378
3099.225930929184,2304000,602.5279998779297
3102.8179399967194,2307200,597.979227701823
3106.3985550403595,2310400,590.2929306030273
3109.9964084625244,2313600,596.0542678833008
3113.615381717682,2316800,580.1687876383464
3120.4011657238007,2320000,578.808085123698
3124.015827178955,2323200,579.5833587646484
3127.645714044571,2326400,572.1882502237956
3131.2457044124603,2329600,575.3368377685547
3134.854320526123,2332800,568.7154134114584
3141.6047580242157,2336000,587.9655202229818
3145.2152256965637,2339200,574.490229288737
3148.8180298805237,2342400,574.1313934326172
3152.4016449451447,2345600,576.6742706298828
3155.993749141693,2348800,566.7186737060547
3162.742910385132,2352000,577.6526133219402
3166.339033842087,2355200,569.7556813557943
3169.90989112854,2358400,582.3115666707357
3173.5082881450653,2361600,574.1614659627279
3177.1064760684967,2364800,576.8016815185547
3183.8672773838043,2368000,573.4292348225912
3187.4814438819885,2371200,574.5764414469402
3191.1152896881104,2374400,570.8478291829427
3194.705815553665,2377600,584.2614491780599
3198.289606332779,2380800,606.1372121175131
3205.1145005226135,2384000,579.5185724894206
3208.694959640503,2387200,582.3392868041992
3212.272050380707,2390400,587.4614715576172
3215.864053249359,2393600,583.6308797200521
3219.446370124817,2396800,577.9555002848308
3226.2169802188873,2400000,573.1158574422201
3229.8060376644135,2403200,584.0260187784831
3233.3915691375732,2406400,568.1329091389974
3236.994253396988,2409600,572.7094650268555
3240.5739686489105,2412800,572.4447250366211
3247.356522798538,2416000,577.6915868123373
3250.955630540848,2419200,579.2426427205404
3254.5525693893433,2422400,573.1406529744467
3258.147358417511,2425600,572.4491755167644
3261.743121623993,2428800,568.0630366007488
3268.5359704494476,2432000,568.2295481363933
3272.163446187973,2435200,566.5756225585938
3275.8084859848022,2438400,566.4454142252605
3279.397870540619,2441600,566.7725880940756
3282.9926419258118,2444800,568.0486679077148
3289.773394346237,2448000,567.375373840332
3293.353158712387,2451200,570.4194386800131
3296.955680847168,2454400,568.6437606811523
3300.5623857975006,2457600,577.4898529052734
3304.1675760746,2460800,588.6545817057292
3310.9476339817047,2464000,567.6774342854818
3314.5672001838684,2467200,576.8291473388672
3318.170298576355,2470400,571.6510772705078
3321.7795684337616,2473600,571.7286427815756
3325.3895859718323,2476800,573.8555272420248
3332.1709990501404,2480000,581.9567362467449
3335.7783381938934,2483200,569.3681081136068
3339.405035495758,2486400,570.8089828491211
3343.016488313675,2489600,573.1594721476238
3346.637614250183,2492800,572.9375839233398
3353.3856523036957,2496000,567.6663716634115
3357.010960817337,2499200,574.5827992757162
3360.6279096603394,2502400,565.5248006184896
3364.2262670993805,2505600,579.0013631184896
3367.8225054740906,2508800,578.9691925048828
3374.598447561264,2512000,569.3225224812826
3378.177714586258,2515200,581.3163757324219
3381.772709131241,2518400,577.3962656656902
3385.3694474697113,2521600,574.5351155598959
3388.970052242279,2524800,580.1615397135417
3395.7404041290283,2528000,568.8044865926107
3399.3450965881348,2531200,569.2846298217773
3402.9382996559143,2534400,567.3656463623047
3406.551351070404,2537600,577.9022216796875
3410.1567034721375,2540800,569.8482513427734
3416.9311480522156,2544000,578.9033253987631
3420.5394637584686,2547200,575.3187815348308
3424.162102460861,2550400,576.4874776204427
3427.773595094681,2553600,570.623524983724
3431.379858970642,2556800,575.007184346517
3438.158005952835,2560000,576.1745452880859
3441.7593796253204,2563200,573.1676737467449
3445.367996454239,2566400,579.3766021728516
3448.9676055908203,2569600,585.1535797119141
3452.5615890026093,2572800,579.4413248697917
3459.3408873081207,2576000,573.8352457682292
3462.9467265605927,2579200,603.5552342732748
3466.5387699604034,2582400,574.8743057250977
3470.1290295124054,2585600,587.4697367350261
3473.7224411964417,2588800,616.6943868001302
3480.4859957695007,2592000,577.685292561849
3484.082644224167,2595200,576.1313120524089
3487.6696376800537,2598400,588.9274597167969
3491.2503068447113,2601600,570.7276662190756
3494.837574005127,2604800,571.133295694987
3501.6532344818115,2608000,565.4954274495443
3505.264164686203,2611200,561.2667083740234
3508.8537034988403,2614400,563.3492787679037
3512.438601732254,2617600,568.4357961018881
3516.0257782936096,2620800,574.725341796875
3522.7629301548004,2624000,565.2272542317709
3526.3633558750153,2627200,578.3037185668945
3529.9261667728424,2630400,584.4551086425781
3533.495124578476,2633600,582.6143900553386
3537.1120936870575,2636800,574.0455627441406
3543.87687087059,2640000,571.9813664754232
3547.4829037189484,2643200,571.0214614868164
3551.066768884659,2646400,575.3911336263021
3554.6599440574646,2649600,570.957883199056
3558.2636094093323,2652800,566.259765625
3564.977036714554,2656000,562.359364827474
3568.5845148563385,2659200,566.0113016764324
3572.1723124980927,2662400,562.5499725341797
3575.769443511963,2665600,562.8686904907227
3579.374987602234,2668800,567.4886067708334
3586.1275062561035,2672000,564.3734614054363
3589.6923508644104,2675200,570.5537160237631
3593.2379381656647,2678400,567.2871907552084
3596.7906680107117,2681600,561.9473775227865
3600.392675638199,2684800,566.7638778686523
3607.163335800171,2688000,562.5422795613607
3610.7832033634186,2691200,571.0088094075521
3614.404540538788,2694400,569.6478525797527
3617.9946637153625,2697600,573.4071095784506
3621.5980129241943,2700800,573.9458084106445
3628.394197702408,2704000,564.7118250528972
3631.998118162155,2707200,572.6078033447266
3635.599365711212,2710400,573.1428146362305
3639.173460960388,2713600,563.6027018229167
3642.796602487564,2716800,560.6919606526693
3649.5953907966614,2720000,563.237190246582
3653.198232650757,2723200,576.7979303995769
3656.7897646427155,2726400,562.9561106363933
3660.4017996788025,2729600,569.4126129150391
3663.9819712638855,2732800,560.1188023885092
3670.785817861557,2736000,560.6873830159506
3674.4064795970917,2739200,560.0309371948242
3678.011384487152,2742400,562.2776031494141
3681.625825405121,2745600,566.8345133463542
3685.222720146179,2748800,562.2695922851562
3692.029425382614,2752000,561.1700693766277
3695.64736700058,2755200,565.4203414916992
3699.250118494034,2758400,568.9882914225261
3702.866574525833,2761600,572.1666971842449
3706.467221736908,2764800,564.9447123209636
3713.2367730140686,2768000,559.8567326863607
3716.8227701187134,2771200,558.1003189086914
3720.4401121139526,2774400,564.9997711181641
3724.0228836536407,2777600,562.5417073567709
3727.618717432022,2780800,574.6776580810547
3734.392081975937,2784000,569.3577448527019
3737.977307319641,2787200,561.3707860310873
3741.5441761016846,2790400,567.8629557291667
3745.110779285431,2793600,562.3753865559896
3748.6918222904205,2796800,559.2562993367513
3755.437336206436,2800000,564.6255493164062
3759.034571170807,2803200,566.6889190673828
3762.639779806137,2806400,560.4544321695964
3766.2797708511353,2809600,569.8263168334961
3769.916088104248,2812800,562.0386123657227
3776.677043914795,2816000,569.6488698323568
3780.2662336826324,2819200,566.1721547444662
3783.87314081192,2822400,565.0508244832357
3787.4973528385162,2825600,559.6822102864584
3791.091850042343,2828800,565.6506856282552
3797.8398768901825,2832000,565.790621439616
3801.455458164215,2835200,570.8550771077474
3805.074140071869,2838400,569.311269124349
3808.6781644821167,2841600,570.1712926228842
3812.2911100387573,2844800,566.1697387695312
3819.051956176758,2848000,598.3461380004883
3822.6324672698975,2851200,574.0628560384115
3826.233745574951,2854400,569.0335591634115
3829.8442783355713,2857600,572.571627298991
3833.457017183304,2860800,564.8910522460938
3840.2095243930817,2864000,572.1939086914062
3843.8124310970306,2867200,577.7711232503256
3847.389677286148,2870400,572.0448811848959
3850.965369939804,2873600,569.2968368530273
3854.5538969039917,2876800,571.136474609375
3861.306015253067,2880000,570.1965967814128
3864.8710775375366,2883200,568.5640970865886
3868.4647629261017,2886400,579.307238260905
3872.102151155472,2889600,580.8392842610677
3875.7065737247467,2892800,565.2389526367188
3882.456036090851,2896000,556.3846588134766
3886.011225938797,2899200,559.6093495686849
3889.580682516098,2902400,556.4927419026693
3893.129762172699,2905600,570.2742258707683
3896.6867747306824,2908800,553.9714813232422
3903.4648253917694,2912000,568.0585861206055
3907.0676798820496,2915200,559.5258712768555
3910.658405303955,2918400,569.0776824951172
3914.253764152527,2921600,573.3997344970703
3917.831881761551,2924800,565.5548095703125
3924.5706176757812,2928000,584.1026306152344
3928.1491181850433,2931200,576.6633351643881
3931.7143466472626,2934400,601.2167612711589
3935.2911989688873,2937600,581.1578114827474
3938.846071243286,2940800,578.7579854329427
3945.576207637787,2944000,574.5686848958334
3949.170061826706,2947200,564.6148045857748
3952.75071144104,2950400,568.5155232747396
3956.3293108940125,2953600,565.2081807454427
3959.914874792099,2956800,560.0317637125652
3966.6931607723236,2960000,563.4522755940756
3970.2874953746796,2963200,558.5183461507162
3973.8818578720093,2966400,556.817118326823
3977.4943192005157,2969600,556.7381540934246
3981.113082885742,2972800,564.5936965942383
3987.8903999328613,2976000,556.3142776489258
3991.5109055042267,2979200,559.3411127726238
3995.114669561386,2982400,556.2807718912761
3998.730936765671,2985600,561.5956624348959
4002.332629919052,2988800,569.3129221598308
4009.0971632003784,2992000,561.0055287679037
4012.67845082283,2995200,574.6868133544922
4016.3086426258087,2998400,567.880121866862
4019.9025707244873,3001600,568.4556325276693
4023.5010030269623,3004800,576.6168594360352
4030.3465950489044,3008000,576.780637105306
4033.9322497844696,3011200,586.8335723876953
4037.5066719055176,3014400,569.8856989542644
4041.08366894722,3017600,571.6371536254883
4044.6837525367737,3020800,569.0718332926433
4051.49170255661,3024000,572.1829732259115
4055.1070261001587,3027200,555.0621032714844
4058.719006538391,3030400,555.6473414103191
4062.3271493911743,3033600,556.5447489420574
4065.9360270500183,3036800,554.636828104655
4072.7160720825195,3040000,553.7058512369792
4076.3187296390533,3043200,554.0101369222006
4079.9149837493896,3046400,552.4480819702148
4083.494476079941,3049600,555.9815724690756
4087.0929300785065,3052800,555.2592595418295
4093.8648734092712,3056000,566.7655944824219
4097.452457666397,3059200,554.2628606160482
4101.040815591812,3062400,557.6402028401693
4104.634121179581,3065600,566.7494455973308
4108.220676422119,3068800,567.9675420125326
4115.000355482101,3072000,559.9309921264648
4118.6062643527985,3075200,557.9325358072917
4122.180244922638,3078400,567.9668426513672
4125.7670776844025,3081600,563.7001037597656
4129.333012342453,3084800,570.5532073974609
4136.082471132278,3088000,555.6220372517904
4139.685124397278,3091200,563.3103688557943
4143.231017112732,3094400,561.4690144856771
4146.80629825592,3097600,559.156099955241
4150.404341220856,3100800,555.8853149414062
4157.160393238068,3104000,560.9742482503256
4160.7423758506775,3107200,567.5657908121746
4164.341570854187,3110400,566.2878672281902
4167.930359363556,3113600,559.7508748372396
4171.501103878021,3116800,599.6667226155599
4178.228235721588,3120000,571.2589899698894
4181.812734603882,3123200,572.4423090616863
4185.403743267059,3126400,560.8188629150391
4189.000555515289,3129600,571.5243657430013
4192.573126077652,3132800,566.486422220866
4199.323025941849,3136000,561.3548278808594
4202.92861366272,3139200,564.8600260416667
4206.539027690887,3142400,568.4187571207683
4210.149865627289,3145600,572.3298390706381
4213.760113477707,3148800,561.6894404093425
4220.559860467911,3152000,575.161616007487
4224.158663749695,3155200,572.8408813476562
4227.744670629501,3158400,569.5901870727539
4231.3350830078125,3161600,580.976676940918
4234.934078454971,3164800,557.9232533772787
4241.71346783638,3168000,559.5930099487305
4245.293413877487,3171200,555.5690765380859
4248.893905639648,3174400,558.2913716634115
4252.465608596802,3177600,557.7774047851562
4256.0565457344055,3180800,558.0422719319662
4262.811277151108,3184000,557.7133178710938
4266.386734724045,3187200,559.5343271891277
4269.968524694443,3190400,565.1320775349935
4273.562517881393,3193600,567.0456568400066
4277.1495797634125,3196800,566.1462148030599
4283.893465042114,3200000,554.6820322672527
4287.487738609314,3203200,559.7324371337891
4291.072394132614,3206400,557.8022003173828
4294.669025182724,3209600,553.0330657958984
4298.269645452499,3212800,556.120491027832
4305.001920461655,3216000,559.6574783325195
4308.619379997253,3219200,558.8685989379883
4312.221903085709,3222400,557.8720092773438
4315.796339035034,3225600,562.420654296875
4319.398383617401,3228800,565.3960545857748
4326.148925304413,3232000,568.6920166015625
4329.7164986133575,3235200,570.2974319458008
4333.30192232132,3238400,554.754130045573
4336.88521027565,3241600,553.4945805867513
4340.477197408676,3244800,558.5608164469402
4347.231640815735,3248000,553.623898824056
4350.811894655228,3251200,559.0639114379883
4354.388014554977,3254400,564.6739959716797
4357.983732700348,3257600,566.8530782063802
4361.5641305446625,3260800,568.6793009440105
4368.318022727966,3264000,558.4845225016277
4371.886038064957,3267200,556.1250050862631
4375.4760909080505,3270400,566.5711720784506
4379.045457839966,3273600,553.3846537272136
4382.641636610031,3276800,574.838129679362
4389.435615301132,3280000,556.3718795776367
4393.0756957530975,3283200,584.3784332275391
4396.690695285797,3286400,576.9391377766927
4400.30747127533,3289600,564.431635538737
4403.923881292343,3292800,577.7921040852865
4410.718546867371,3296000,597.6980845133464
4414.3067853450775,3299200,566.8912251790365
4417.901410102844,3302400,582.8568776448568
4421.481596469879,3305600,568.0055618286133
4425.068932294846,3308800,570.3940073649089
4431.843036413193,3312000,571.9313939412435
4435.428688764572,3315200,559.9472045898438
4438.994391441345,3318400,563.3294423421224
4442.577946424484,3321600,559.5568339029949
4446.153270959854,3324800,552.0862579345703
4452.949308633804,3328000,560.6845219930013
4456.574945926666,3331200,548.1854756673177
4460.173549890518,3334400,553.0293782552084
4463.734027147293,3337600,556.6033681233724
4467.350714683533,3340800,553.6614100138347
4474.105047702789,3344000,554.072125752767
4477.725932121277,3347200,555.6396484375
4481.335261583328,3350400,554.7566731770834
4484.939959049225,3353600,553.7967681884766
4488.574470043182,3356800,552.4388631184896
4495.374434709549,3360000,553.0381520589193
4499.021862268448,3363200,556.9427490234375
4502.617798566818,3366400,554.4740041097006
4506.232860088348,3369600,552.1443684895834
4509.827471256256,3372800,558.5179011027019
4516.601495265961,3376000,552.2308349609375
4520.22150015831,3379200,569.1612243652344
4523.825370311737,3382400,554.9783070882162
4527.431426525116,3385600,553.7431081136068
4531.031456947327,3388800,556.6651662190756
4537.830524921417,3392000,552.8923034667969
4541.437650680542,3395200,556.3819885253906
4545.042764186859,3398400,557.313092549642
4548.644920349121,3401600,554.4922510782878
4552.252079486847,3404800,561.6681416829427
4559.021446943283,3408000,552.0938873291016
4562.599144697189,3411200,561.6191228230795
4566.187011003494,3414400,555.7169596354167
4569.757368803024,3417600,558.4368387858074
4573.346435070038,3420800,560.2155049641927
4580.13176035881,3424000,588.5400136311849
4583.766103744507,3427200,574.1399129231771
4587.377651691437,3430400,569.3141937255859
4590.945055007935,3433600,562.3181025187175
4594.534998655319,3436800,558.5501352945964
4601.274758577347,3440000,554.577382405599
4604.883802652359,3443200,556.5056482950847
4608.4922614097595,3446400,551.8858591715496
4612.110358953476,3449600,552.2226969401042
4615.682659864426,3452800,546.95250193278
4622.438733100891,3456000,554.270871480306
4626.038355112076,3459200,549.8099644978842
4629.654721260071,3462400,552.1284739176433
4633.244322061539,3465600,552.5037129720052
4636.826056241989,3468800,548.6543655395508
4643.613910198212,3472000,552.9117584228516
4647.193407773972,3475200,549.3977864583334
4650.763439178467,3478400,547.2969055175781
4654.369469404221,3481600,552.7594884236654
4657.971038103104,3484800,564.1667048136394
4664.765744447708,3488000,572.039794921875
4668.364790201187,3491200,562.1938069661459
4671.958726644516,3494400,555.8518727620443
4675.588228702545,3497600,550.9337107340496
4679.169867992401,3500800,553.9901733398438
4685.941712379456,3504000,566.0724639892578
4689.549618005753,3507200,561.083984375
4693.15576505661,3510400,555.3577423095703
4696.7552490234375,3513600,552.6670455932617
4700.365208148956,3516800,554.5056660970052
4707.128625631332,3520000,560.5359395345052
4710.697780609131,3523200,556.5118153889974
4714.285044908524,3526400,560.0236256917318
4717.882037639618,3529600,561.602528889974
4721.486191034317,3532800,558.4330240885417
4728.260372161865,3536000,563.8168334960938
4731.834996461868,3539200,575.5247751871746
4735.42769908905,3542400,575.3679275512695
4739.0004115104675,3545600,564.5863850911459
4742.562373161316,3548800,585.0385665893555
4749.34983587265,3552000,569.5087432861328
4752.944104909897,3555200,581.1548868815105
4756.534660100937,3558400,580.9821446736654
4760.1196303367615,3561600,568.4593836466472
4763.705114126205,3564800,555.3890864054363
4770.530020236969,3568000,548.9779154459636
4774.148834228516,3571200,551.8037160237631
4777.726946592331,3574400,554.1954040527344
4781.327504634857,3577600,543.5600280761719
4784.924612045288,3580800,558.1146240234375
4791.757205486298,3584000,540.9073511759441
4795.377739906311,3587200,558.385721842448
4798.9957711696625,3590400,547.0078786214193
4802.612424373627,3593600,559.6622467041016
4806.220836162567,3596800,543.3032989501953
4813.001177549362,3600000,561.0980987548828
4816.595493793488,3603200,547.0301310221355
4820.178107738495,3606400,559.6460342407227
4823.775567770004,3609600,547.3720550537109
4827.373945236206,3612800,571.6314315795898
4834.152922153473,3616000,552.831776936849
4837.765033483505,3619200,569.988505045573
4841.3549082279205,3622400,571.7535018920898
4844.962985038757,3625600,565.4090881347656
4848.595284938812,3628800,587.1545155843099
4855.435374498367,3632000,560.3636423746746
4859.054876327515,3635200,600.3677368164062
4862.652320146561,3638400,592.9337819417318
4866.271178722382,3641600,569.9227650960287
4869.869592905045,3644800,568.1804656982422
4876.647794723511,3648000,561.0591252644857
4880.242450237274,3651200,565.9201939900717
4883.846684217453,3654400,547.1412658691406
4887.451126098633,3657600,556.4437866210938
4891.050274848938,3660800,554.6703338623047
4897.781361341476,3664000,550.4881540934246
4901.384395599365,3667200,553.9568583170574
4904.993388414383,3670400,544.4034576416016
4908.606401443481,3673600,545.5109914143881
4912.207742929459,3676800,543.4949239095052
4918.968658685684,3680000,543.5813903808594
4922.552192211151,3683200,550.974718729655
4926.162987709045,3686400,552.3867925008138
4929.760905265808,3689600,542.0338948567709
4933.365743160248,3692800,552.6616414388021
4940.175710678101,3696000,546.613629659017
4943.763065814972,3699200,547.3421732584636
4947.3339076042175,3702400,547.4191665649414
4950.922378778458,3705600,559.7679138183594
4954.50933432579,3708800,553.9780934651693
4961.270859479904,3712000,560.0783030192058
4964.863830804825,3715200,552.89306640625
4968.490970134735,3718400,545.5109278361003
4972.100074768066,3721600,555.8548609415691
4975.696742773056,3724800,582.1210225423177
4982.52596282959,3728000,568.1537628173828
4986.150438308716,3731200,552.4493535359701
4989.757803440094,3734400,554.3947219848633
4993.348645925522,3737600,544.4011688232422
4996.943289279938,3740800,546.5536753336589
5003.783641815186,3744000,552.4881362915039
5007.3912358284,3747200,551.0561625162761
5010.985479354858,3750400,557.130241394043
5014.573481082916,3753600,548.0805079142253
5018.176612138748,3756800,554.8775990804037
5024.928425788879,3760000,548.6761093139648
5028.516663074493,3763200,548.7597783406576
5032.104388475418,3766400,552.7063369750977
5035.704323291779,3769600,542.2766367594402
5039.311276674271,3772800,547.8271484375
5046.043812513351,3776000,543.8386281331381
5049.663430452347,3779200,551.267687479655
5053.25693821907,3782400,552.671750386556
5056.870817422867,3785600,551.4627456665039
5060.460079193115,3788800,558.7558746337891
5067.17956161499,3792000,546.0811614990234
5070.780788421631,3795200,556.0233434041342
5074.382855892181,3798400,547.5247701009115
5077.983505249023,3801600,550.0579833984375
5081.583295583725,3804800,547.918446858724
5088.365085363388,3808000,557.318941752116
5091.960559606552,3811200,548.5978444417318
5095.506423473358,3814400,562.3953501383464
5099.103012561798,3817600,550.7445017496746
5102.7087960243225,3820800,552.4213155110677
5109.465721845627,3824000,562.5989278157552
5113.0640614032745,3827200,547.2923278808594
5116.662390232086,3830400,553.5675048828125
5120.262352705002,3833600,562.2924168904623
5123.83185338974,3836800,547.1452713012695
5130.59016084671,3840000,557.85338083903
5134.209674358368,3843200,560.8691533406576
5137.8231592178345,3846400,552.7625401814779
5141.410952329636,3849600,548.8256454467773
5144.97735285759,3852800,564.2384847005209
5151.758846282959,3856000,559.7900390625
5155.370454311371,3859200,544.9343363444011
5158.9839816093445,3862400,557.5643539428711
5162.586022615433,3865600,560.8919143676758
5166.177645921707,3868800,557.4286142985027
5172.911933422089,3872000,545.7318623860677
5176.51275062561,3875200,546.1211522420248
5180.099770784378,3878400,549.3552525838217
5183.707476854324,3881600,548.1251398722331
5187.330046653748,3884800,547.6387023925781
5194.1395127773285,3888000,548.2697804768881
5197.717344999313,3891200,548.2872009277344
5201.319296598434,3894400,539.9945576985677
5204.906229972839,3897600,546.0550308227539
5208.5132784843445,3900800,541.7585372924805
5215.274047136307,3904000,545.0228373209636
5218.887661457062,3907200,549.3634541829427
5222.491490602493,3910400,550.8625030517578
5226.10972905159,3913600,545.452880859375
5229.721218585968,3916800,547.4407196044922
5236.5187566280365,3920000,547.6442972819011
5240.122678041458,3923200,541.055170694987
5243.729817152023,3926400,540.4266993204753
5247.3389980793,3929600,549.5018005371094
5250.950338125229,3932800,546.9056447347006
5257.714674711227,3936000,559.0676625569662
5261.348754405975,3939200,544.2134857177734
5264.9660494327545,3942400,548.8026936848959
5268.559716701508,3945600,546.1213429768881
5272.152294397354,3948800,551.5130996704102
5278.8975241184235,3952000,550.0391642252605
5282.499610900879,3955200,546.3404973347982
5286.115007162094,3958400,549.3137995402019
5289.7246606349945,3961600,557.1459452311199
5293.350988149643,3964800,560.0335439046224
5300.134809732437,3968000,544.3824768066406
5303.74018740654,3971200,557.5354258219402
5307.330585002899,3974400,557.6859792073568
5310.9207084178925,3977600,548.3371734619141
5314.5424818992615,3980800,550.505256652832
5321.329025268555,3984000,573.0453491210938
5324.92077255249,3987200,566.8534596761068
5328.539895057678,3990400,548.1510162353516
5332.135479927063,3993600,583.6037317911785
5335.734635353088,3996800,566.7507807413738
5342.449454545975,4000000,563.2684707641602
5346.090224981308,4003200,558.163324991862
5349.699965000153,4006400,562.8444671630859
5353.31388092041,4009600,550.6961822509766
5356.918243169785,4012800,542.9506301879883
5363.661112785339,4016000,544.872792561849
5367.2785115242,4019200,540.5248641967773
5370.899738311768,4022400,549.2937723795574
5374.488432168961,4025600,538.2892608642578
5378.087462902069,4028800,544.5098876953125
5384.842921972275,4032000,541.6175842285156
5388.4583349227905,4035200,541.9497172037761
5392.06044960022,4038400,546.4858373006185
5395.669709444046,4041600,538.0248387654623
5399.274178504944,4044800,548.271369934082
5406.0530779361725,4048000,538.7055714925131
5409.672472000122,4051200,554.4376373291016
5413.270178556442,4054400,543.2815551757812
5416.8694677352905,4057600,543.2893117268881
5420.44654750824,4060800,557.1796417236328
5427.250339269638,4064000,542.4774805704753
5430.862284421921,4067200,551.1414845784506
5434.4392619133,4070400,558.3105723063152
5438.017666339874,4073600,548.7112681070964
5441.606107711792,4076800,563.2085164388021
5448.369387388229,4080000,548.8253275553386
5451.933074235916,4083200,551.9137064615886
5455.503940343857,4086400,561.3836924235027
5459.073413848877,4089600,551.5358606974285
5462.665642738342,4092800,548.5946655273438
5469.420542955399,4096000,556.5089543660482
5473.0245995521545,4099200,544.2588170369467
5476.621917247772,4102400,538.6858622233074
5480.230813503265,4105600,545.3680674235027
5483.837159156799,4108800,540.9777323404949
5490.598793029785,4112000,542.1487808227539
5494.218476772308,4115200,549.2683410644531
5497.822197198868,4118400,548.6335754394531
5501.417629957199,4121600,541.8680826822917
5505.023458957672,4124800,546.4054743448894
5511.792283535004,4128000,544.6803410847982
5515.411468505859,4131200,539.9452209472656
5518.992716312408,4134400,541.9961293538412
5522.589148283005,4137600,542.2872543334961
5526.1699867248535,4140800,538.9613469441732
5532.9272220134735,4144000,547.9170481363933
5536.514622211456,4147200,541.6964848836263
5540.101882696152,4150400,539.6388371785482
5543.694555521011,4153600,542.9541269938152
5547.262277126312,4156800,542.9073333740234
5553.988364934921,4160000,539.9436314900717
5557.605536937714,4163200,546.8701680501302
5561.197839260101,4166400,546.3572184244792
5564.805022239685,4169600,537.8278096516927
5568.418171167374,4172800,545.8816528320312
5575.198792934418,4176000,544.3392435709636
5578.797603607178,4179200,540.5587514241537
5582.387367248535,4182400,539.3988291422527
5585.977956056595,4185600,543.1270599365234
5589.586340665817,4188800,543.2504018147787
5596.332990646362,4192000,550.1205444335938
5599.968324422836,4195200,541.9032414754232
5603.5823838710785,4198400,538.4482065836589
5607.174654245377,4201600,538.664182027181
5610.770563364029,4204800,544.9654897054037
5617.536220550537,4208000,543.4989293416342
5621.1488127708435,4211200,542.4029032389324
5624.749612092972,4214400,544.3048477172852
5628.340169429779,4217600,540.9289042154949
5631.941074371338,4220800,538.4620030721029
5638.726441860199,4224000,539.3492380777996
5642.310741662979,4227200,537.4441782633464
5645.912235498428,4230400,538.5203043619792
5649.514414310455,4233600,538.1610870361328
5653.128144264221,4236800,536.9593302408855
5659.877295255661,4240000,542.1215693155925
5663.473432302475,4243200,544.0263748168945
5667.061630964279,4246400,540.8671061197917
5670.655336380005,4249600,540.6119028727214
5674.2388479709625,4252800,545.7841873168945
5680.997309684753,4256000,544.3972905476888
5684.61105465889,4259200,541.7569478352865
5688.241630792618,4262400,542.6989237467449
5691.8426213264465,4265600,542.3350016276042
5695.430997371674,4268800,549.5416005452474
5702.199329853058,4272000,545.8885192871094
5705.821905136108,4275200,540.362294514974
5709.463376045227,4278400,542.692502339681
5713.057294130325,4281600,548.8183339436849
5716.665516376495,4284800,537.1931076049805
5723.428957700729,4288000,539.128049214681
5727.0213623046875,4291200,552.485466003418
5730.631855964661,4294400,544.3374633789062
5734.209637880325,4297600,547.0141092936199
5737.826775550842,4300800,548.4399159749349
5744.6068823337555,4304000,552.5122960408529
5748.202677965164,4307200,548.4596252441406
5751.786314487457,4310400,550.6935755411785
5755.376189947128,4313600,559.7670873006185
5758.993138551712,4316800,554.2443593343099
5765.773015022278,4320000,557.3697408040365
5769.405691862106,4323200,558.0206553141277
5773.026277303696,4326400,562.6635233561199
5776.629021883011,4329600,562.9674275716146
5780.235146284103,4332800,559.5550537109375
5787.060259342194,4336000,555.4399490356445
5790.700872182846,4339200,546.5102513631185
5794.314146995544,4342400,544.7099049886068
5797.920727014542,4345600,541.8291727701824
5801.532118558884,4348800,539.5074208577474
5808.321728467941,4352000,536.8516286214193
5811.943729162216,4355200,535.0556691487631
5815.5554230213165,4358400,536.4924748738607
5819.155981302261,4361600,535.981559753418
5822.743069410324,4364800,538.8332366943359
5829.507437467575,4368000,532.9039891560873
5833.109755277634,4371200,537.1881484985352
5836.705055236816,4374400,531.9240887959799
5840.308475017548,4377600,537.4944051106771
5843.914882898331,4380800,535.2417627970378
5850.694771528244,4384000,535.7795079549154
5854.310314178467,4387200,536.3679250081381
5857.934684753418,4390400,535.9416961669922
5861.563600540161,4393600,541.3174311319988
5865.187094926834,4396800,534.1862996419271
5871.97841668129,4400000,536.9444529215496
5875.581564903259,4403200,537.1062596638998
5879.191662788391,4406400,550.0780741373699
5882.79026389122,4409600,542.7068710327148
5886.403060436249,4412800,544.9609756469727
5893.200612068176,4416000,535.4604721069336
5896.835264921188,4419200,536.3263448079427
5900.463646888733,4422400,536.8239084879558
5904.074484825134,4425600,534.8049163818359
5907.67608332634,4428800,535.9102884928386
5914.465964317322,4432000,535.1884206136068
5918.079139709473,4435200,544.207255045573
5921.702798128128,4438400,538.2057189941406
5925.329304218292,4441600,541.0608927408855
5928.953776597977,4444800,537.2421264648438
5935.724235773087,4448000,543.0427551269531
5939.350621461868,4451200,540.8496220906576
5942.927903413773,4454400,538.51318359375
5946.530050039291,4457600,543.1865692138672
5950.146410226822,4460800,543.853759765625
